TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.080000|0.920000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.592655,1,2.578897,1,14.53857,100,74.945352,130,0.092101,0.172,0.147687,0.1996
0,1500,200.000000|400.000000,0.080000|0.920000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-1),(6-5),5,321415.704,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.582859,1,2.5725,1,14.434017,20,14.45,100,0.092013,0.0984,0.092036,0.172
0,1500,200.000000|400.000000,0.080000|0.920000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.592655,1,2.578897,1,14.53857,100,74.945352,130,0.092101,0.172,0.147687,0.1996
0,1500,200.000000|400.000000,0.080000|0.920000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-2),(6-5),5,321415.704,(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-2),(6-5),6,321415.704,(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.592655,1,2.578897,1,14.53857,100,74.945352,130,0.092101,0.172,0.147687,0.1996
0,1500,200.000000|400.000000,0.080000|0.920000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-3),(6-5),3,321415.704,(7-3)->(6-3)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-3),(6-5),4,321415.704,(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-3),(6-5),6,321415.704,(10-3)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.582382,1.853583,2.574361,1,288.90237,271.98778,288.994313,400,0.344524,0.329546,0.344615,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.859338,1.885241,2.580364,1,339.775366,679.134805,579.366802,800,0.391906,0.704096,0.611753,0.816
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.580283,1,2.5725,1,579.795915,800,588.852771,1200,0.612148,0.816,0.620487,1.184
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-5),(9-10),5,321415.704,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,1.851326,2.646231,1,1020,1699.745705,1440.50671,2000,1.01772,1.643085,1.403949,1.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-5),(10-11),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.659531,1,1.85,1,1434.582077,2000,1700,3000,1.398488,1.92,1.64332,2.84
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.859338,1.885241,2.580364,1,339.775366,679.134805,579.366802,800,0.391906,0.704096,0.611753,0.816
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.580283,1,2.5725,1,579.795915,800,588.852771,1200,0.612148,0.816,0.620487,1.184
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-6),(9-10),4,321415.704,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,1.851326,2.646231,1,1020,1699.745705,1440.50671,2000,1.01772,1.643085,1.403949,1.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-6),(10-11),5,321415.704,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.659531,1,1.85,1,1434.582077,2000,1700,3000,1.398488,1.92,1.64332,2.84
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.580283,1,2.5725,1,579.795915,800,588.852771,1200,0.612148,0.816,0.620487,1.184
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.85,1.851326,2.646231,1,1020,1699.745705,1440.50671,2000,1.01772,1.643085,1.403949,1.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-7),(10-11),4,321415.704,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.659531,1,1.85,1,1434.582077,2000,1700,3000,1.398488,1.92,1.64332,2.84
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.85,1.851326,2.646231,1,1020,1699.745705,1440.50671,2000,1.01772,1.643085,1.403949,1.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-8),(10-11),3,321415.704,(10-8)->(10-9)->(10-10)->(10-11),2.659531,1,1.85,1,1434.582077,2000,1700,3000,1.398488,1.92,1.64332,2.84
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.85,1.851326,2.646231,1,1020,1699.745705,1440.50671,2000,1.01772,1.643085,1.403949,1.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),2.659531,1,1.85,1,1434.582077,2000,1700,3000,1.398488,1.92,1.64332,2.84
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),2.659531,1,1.85,1,1434.582077,2000,1700,3000,1.398488,1.92,1.64332,2.84
0,1500,200.000000|400.000000,0.120000|0.880000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850615,1.855275,2.585015,1,16.999032,16.99167,14.433927,20,0.133938,0.133926,0.1308,0.1376
0,1500,200.000000|400.000000,0.120000|0.880000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.850615,1.855275,2.585015,1,16.999032,16.99167,14.433927,20,0.133938,0.133926,0.1308,0.1376
0,1500,200.000000|400.000000,0.120000|0.880000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.593464,1,2.577581,1,14.535609,100,72.229305,130,0.130879,0.208,0.181669,0.2344
0,1500,200.000000|400.000000,0.120000|0.880000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-1),(6-5),5,321415.704,(7-1)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.582841,1,2.5725,1,14.434031,20,14.45,100,0.130803,0.1376,0.130829,0.208
0,1500,200.000000|400.000000,0.120000|0.880000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.593464,1,2.577581,1,14.535609,100,72.229305,130,0.130879,0.208,0.181669,0.2344
0,1500,200.000000|400.000000,0.120000|0.880000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-2),(6-5),4,321415.704,(7-2)->(7-3)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-2),(6-5),5,321415.704,(8-2)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-2),(6-5),6,321415.704,(9-2)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.593464,1,2.577581,1,14.535609,100,72.229305,130,0.130879,0.208,0.181669,0.2344
0,1500,200.000000|400.000000,0.120000|0.880000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-3),(6-5),3,321415.704,(7-3)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-3),(6-5),4,321415.704,(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-3),(6-5),6,321415.704,(10-3)->(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.584079,1.853696,2.574722,1,288.710277,271.987296,288.994354,400,0.372164,0.358324,0.372425,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.859422,1.882947,2.580316,1,339.771862,679.074599,577.987636,800,0.417968,0.716526,0.626733,0.824
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.580236,1,2.5725,1,578.071913,801.377604,579.633836,1200,0.626807,0.825212,0.628191,1.176
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-5),(8-8),4,321415.704,(9-5)->(9-6)->(8-6)->(8-7)->(8-8),2.580236,1,2.5725,1,578.071913,801.377604,579.633836,1200,0.626807,0.825212,0.628191,1.176
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-5),(10-11),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.648575,1,1.85,1,1435.151601,2000,1700,3000,1.380955,1.88,1.61498,2.76
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.859422,1.882947,2.580316,1,339.771862,679.074599,577.987636,800,0.417968,0.716526,0.626733,0.824
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.580236,1,2.5725,1,578.071913,801.377604,579.633836,1200,0.626807,0.825212,0.628191,1.176
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-6),(8-8),3,321415.704,(9-6)->(8-6)->(8-7)->(8-8),2.580236,1,2.5725,1,578.071913,801.377604,579.633836,1200,0.626807,0.825212,0.628191,1.176
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-6),(10-11),5,321415.704,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.648575,1,1.85,1,1435.151601,2000,1700,3000,1.380955,1.88,1.61498,2.76
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.580236,1,2.5725,1,578.071913,801.377604,579.633836,1200,0.626807,0.825212,0.628191,1.176
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.85,1.85,2.660109,1,1020,1700,1435.411839,2000,1.01658,1.61498,1.38117,1.88
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-7),(10-11),4,321415.704,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.648575,1,1.85,1,1435.151601,2000,1700,3000,1.380955,1.88,1.61498,2.76
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.85,1.85,2.660109,1,1020,1700,1435.411839,2000,1.01658,1.61498,1.38117,1.88
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-8),(10-11),3,321415.704,(10-8)->(10-9)->(10-10)->(10-11),2.648575,1,1.85,1,1435.151601,2000,1700,3000,1.380955,1.88,1.61498,2.76
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.85,1.85,2.660109,1,1020,1700,1435.411839,2000,1.01658,1.61498,1.38117,1.88
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),2.648575,1,1.85,1,1435.151601,2000,1700,3000,1.380955,1.88,1.61498,2.76
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),2.648575,1,1.85,1,1435.151601,2000,1700,3000,1.380955,1.88,1.61498,2.76
0,1500,200.000000|400.000000,0.160000|0.840000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.851217,1.855491,2.587929,1,16.99738,16.991183,14.431256,20,0.172916,0.172904,0.169582,0.1768
0,1500,200.000000|400.000000,0.160000|0.840000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.851217,1.855491,2.587929,1,16.99738,16.991183,14.431256,20,0.172916,0.172904,0.169582,0.1768
0,1500,200.000000|400.000000,0.160000|0.840000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.594091,1,2.57802,1,14.537721,100,72.229489,130,0.169661,0.244,0.218148,0.2692
0,1500,200.000000|400.000000,0.160000|0.840000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(7-1),(6-5),5,321415.704,(7-1)->(7-2)->(7-3)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(7-2)->(7-3)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(7-2)->(7-3)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.585296,1,2.5725,1,14.430546,20,14.45,100,0.169585,0.1768,0.169622,0.244
0,1500,200.000000|400.000000,0.160000|0.840000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.594091,1,2.57802,1,14.537721,100,72.229489,130,0.169661,0.244,0.218148,0.2692
0,1500,200.000000|400.000000,0.160000|0.840000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.582328,1.854279,2.574474,1,288.905993,271.986514,288.997357,400,0.400149,0.387102,0.400239,0.496
