TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.040000|0.960000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.305418,8.352817,8.540744,1,4.916253,5.05845,5.622233,2000,0.041797,0.041915,0.042381,1.96
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-9),(10-11),2,118886.5784,(10-9)->(10-10)->(10-11),8.502039,1,8.407566,1,5.506117,2000,5.222698,3000,0.042285,1.96,0.042051,2.92
0,1500,200.000000|400.000000,0.040000|0.960000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.502039,1,8.407566,1,5.506117,2000,5.222698,3000,0.042285,1.96,0.042051,2.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.912032,7.889767,7.854122,1,3.736096,3.669301,3.562367,20,0.077908,0.077864,0.077794,0.0984
0,1500,200.000000|400.000000,0.080000|0.920000,0,(2-1),(2-3),2,118886.5784,(2-1)->(2-2)->(2-3),7.892863,1,8.095879,1,3.678589,20,4.287637,100,0.07787,0.0984,0.078268,0.172
0,1500,200.000000|400.000000,0.080000|0.920000,0,(3-1),(3-4),3,118886.5784,(3-1)->(3-2)->(3-3)->(3-4),8.098184,1,8.157581,1,4.294551,100,4.472742,130,0.078272,0.172,0.078389,0.1996
0,1500,200.000000|400.000000,0.080000|0.920000,0,(4-1),(4-5),4,118886.5784,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),8.279064,1,8.309527,1,4.837192,130,4.928581,200,0.078627,0.1996,0.078687,0.264
0,1500,200.000000|400.000000,0.080000|0.920000,0,(5-1),(5-5),4,118886.5784,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),8.09859,8.148459,8.185912,1,4.295771,4.445376,4.557737,320,0.078273,0.078371,0.078444,0.3744
0,1500,200.000000|400.000000,0.080000|0.920000,0,(6-1),(6-5),4,118886.5784,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),7.958325,8.130427,7.984989,1,3.874975,4.39128,3.968294,400,0.077998,0.078336,0.078063,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-1),(6-5),5,118886.5784,(7-1)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),7.958325,8.130427,7.984989,1,3.874975,4.39128,3.968294,400,0.077998,0.078336,0.078063,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-1),(6-5),6,118886.5784,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-1),(6-5),7,118886.5784,(9-1)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-1),(6-5),8,118886.5784,(10-1)->(9-1)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.892863,1,8.095879,1,3.678589,20,4.287637,100,0.07787,0.0984,0.078268,0.172
0,1500,200.000000|400.000000,0.080000|0.920000,0,(3-2),(3-4),2,118886.5784,(3-2)->(3-3)->(3-4),8.098184,1,8.157581,1,4.294551,100,4.472742,130,0.078272,0.172,0.078389,0.1996
0,1500,200.000000|400.000000,0.080000|0.920000,0,(4-2),(4-5),3,118886.5784,(4-2)->(4-3)->(4-4)->(4-5),8.279064,1,8.309527,1,4.837192,130,4.928581,200,0.078627,0.1996,0.078687,0.264
0,1500,200.000000|400.000000,0.080000|0.920000,0,(5-2),(5-5),3,118886.5784,(5-2)->(5-3)->(5-4)->(5-5),8.09859,8.148459,8.185912,1,4.295771,4.445376,4.557737,320,0.078273,0.078371,0.078444,0.3744
0,1500,200.000000|400.000000,0.080000|0.920000,0,(6-2),(6-5),3,118886.5784,(6-2)->(6-3)->(6-4)->(6-5),7.958325,8.130427,7.984989,1,3.874975,4.39128,3.968294,400,0.077998,0.078336,0.078063,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-2),(6-5),4,118886.5784,(7-2)->(7-3)->(7-4)->(6-4)->(6-5),7.958325,8.130427,7.984989,1,3.874975,4.39128,3.968294,400,0.077998,0.078336,0.078063,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-2),(6-5),5,118886.5784,(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-2),(6-5),6,118886.5784,(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-2),(6-5),7,118886.5784,(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.098184,1,8.157581,1,4.294551,100,4.472742,130,0.078272,0.172,0.078389,0.1996
0,1500,200.000000|400.000000,0.080000|0.920000,0,(4-3),(4-5),2,118886.5784,(4-3)->(4-4)->(4-5),8.279064,1,8.309527,1,4.837192,130,4.928581,200,0.078627,0.1996,0.078687,0.264
0,1500,200.000000|400.000000,0.080000|0.920000,0,(5-3),(5-5),2,118886.5784,(5-3)->(5-4)->(5-5),8.09859,8.148459,8.185912,1,4.295771,4.445376,4.557737,320,0.078273,0.078371,0.078444,0.3744
0,1500,200.000000|400.000000,0.080000|0.920000,0,(6-3),(6-5),2,118886.5784,(6-3)->(6-4)->(6-5),7.958325,8.130427,7.984989,1,3.874975,4.39128,3.968294,400,0.077998,0.078336,0.078063,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-3),(6-5),3,118886.5784,(7-3)->(7-4)->(6-4)->(6-5),7.958325,8.130427,7.984989,1,3.874975,4.39128,3.968294,400,0.077998,0.078336,0.078063,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-3),(6-5),4,118886.5784,(8-3)->(8-4)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-3),(6-5),5,118886.5784,(9-3)->(9-4)->(9-5)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-3),(6-5),6,118886.5784,(10-3)->(9-3)->(9-4)->(9-5)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.279064,1,8.309527,1,4.837192,130,4.928581,200,0.078627,0.1996,0.078687,0.264
0,1500,200.000000|400.000000,0.080000|0.920000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.09859,8.148459,8.185912,1,4.295771,4.445376,4.557737,320,0.078273,0.078371,0.078444,0.3744
0,1500,200.000000|400.000000,0.080000|0.920000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.958325,8.130427,7.984989,1,3.874975,4.39128,3.968294,400,0.077998,0.078336,0.078063,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-4),(6-5),2,118886.5784,(7-4)->(6-4)->(6-5),7.958325,8.130427,7.984989,1,3.874975,4.39128,3.968294,400,0.077998,0.078336,0.078063,0.448
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-4),(6-5),3,118886.5784,(8-4)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-4),(6-5),4,118886.5784,(9-4)->(9-5)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-4),(6-5),5,118886.5784,(10-4)->(9-4)->(9-5)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-5),(6-5),2,118886.5784,(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-5),(6-5),3,118886.5784,(9-5)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-5),(8-8),5,118886.5784,(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.115506,1,8.13761,8.350877,4.346519,1200,4.41283,5.052632,0.078306,1.184,0.07835,0.078768
0,1500,200.000000|400.000000,0.080000|0.920000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.137483,8.249912,8.159593,1,4.550814,4.749735,4.535368,800,0.078477,0.07857,0.078445,0.816
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-6),(6-5),3,118886.5784,(8-6)->(8-5)->(7-5)->(6-5),7.923411,1,7.987849,8.129631,3.776126,400,4.100947,4.388892,0.077935,0.448,0.078183,0.078334
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-6),(8-8),3,118886.5784,(9-6)->(9-7)->(9-8)->(8-8),8.115506,1,8.13761,8.350877,4.346519,1200,4.41283,5.052632,0.078306,1.184,0.07835,0.078768
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-6),(8-8),4,118886.5784,(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.115506,1,8.13761,8.350877,4.346519,1200,4.41283,5.052632,0.078306,1.184,0.07835,0.078768
0,1500,200.000000|400.000000,0.080000|0.920000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),8.046794,1,8.102877,1,4.140382,800,4.308631,1200,0.078172,0.816,0.078282,1.184
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-7),(8-8),2,118886.5784,(9-7)->(9-8)->(8-8),8.115506,1,8.13761,8.350877,4.346519,1200,4.41283,5.052632,0.078306,1.184,0.07835,0.078768
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-7),(8-8),3,118886.5784,(10-7)->(10-8)->(9-8)->(8-8),8.115506,1,8.13761,8.350877,4.346519,1200,4.41283,5.052632,0.078306,1.184,0.07835,0.078768
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.115506,1,8.13761,8.350877,4.346519,1200,4.41283,5.052632,0.078306,1.184,0.07835,0.078768
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-8),(8-8),2,118886.5784,(10-8)->(9-8)->(8-8),8.115506,1,8.13761,8.350877,4.346519,1200,4.41283,5.052632,0.078306,1.184,0.07835,0.078768
0,1500,200.000000|400.000000,0.080000|0.920000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.269837,8.298496,8.477844,1,4.809511,4.895487,5.433533,2000,0.078609,0.078665,0.079017,1.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-9),(9-10),2,118886.5784,(10-9)->(9-9)->(9-10),8.269837,8.298496,8.477844,1,4.809511,4.895487,5.433533,2000,0.078609,0.078665,0.079017,1.92
0,1500,200.000000|400.000000,0.080000|0.920000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.404099,1,8.283232,1,5.212296,2000,4.849697,3000,0.078872,1.92,0.078635,2.84
0,1500,200.000000|400.000000,0.120000|0.880000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.878519,7.856499,7.843764,1,3.635556,3.569498,3.550219,20,0.114945,0.114913,0.114912,0.1376
0,1500,200.000000|400.000000,0.120000|0.880000,0,(2-1),(2-3),2,118886.5784,(2-1)->(2-2)->(2-3),7.886934,1,8.085043,1,3.678316,20,4.272759,100,0.114973,0.1376,0.115258,0.208
0,1500,200.000000|400.000000,0.120000|0.880000,0,(3-1),(3-4),3,118886.5784,(3-1)->(3-2)->(3-3)->(3-4),8.089044,1,8.189617,1,4.283904,100,4.568858,130,0.115263,0.208,0.115393,0.2344
0,1500,200.000000|400.000000,0.120000|0.880000,0,(4-1),(4-5),4,118886.5784,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),8.028096,1,8.335558,1,12.030669,130,5.006675,200,0.122153,0.2344,0.115603,0.296
0,1500,200.000000|400.000000,0.120000|0.880000,0,(5-1),(5-5),4,118886.5784,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),8.113736,8.173559,8.221543,1,4.341208,4.520678,4.66463,320,0.115284,0.11537,0.115439,0.4016
0,1500,200.000000|400.000000,0.120000|0.880000,0,(6-1),(6-5),4,118886.5784,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-1),(6-5),5,118886.5784,(7-1)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-1),(6-5),6,118886.5784,(8-1)->(8-2)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-1),(6-5),7,118886.5784,(9-1)->(9-2)->(8-2)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-1),(6-5),8,118886.5784,(10-1)->(9-1)->(9-2)->(8-2)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.886934,1,8.085043,1,3.678316,20,4.272759,100,0.114973,0.1376,0.115258,0.208
0,1500,200.000000|400.000000,0.120000|0.880000,0,(3-2),(3-4),2,118886.5784,(3-2)->(3-3)->(3-4),8.089044,1,8.189617,1,4.283904,100,4.568858,130,0.115263,0.208,0.115393,0.2344
0,1500,200.000000|400.000000,0.120000|0.880000,0,(4-2),(4-5),3,118886.5784,(4-2)->(4-3)->(4-4)->(4-5),8.028096,1,8.335558,1,12.030669,130,5.006675,200,0.122153,0.2344,0.115603,0.296
0,1500,200.000000|400.000000,0.120000|0.880000,0,(5-2),(5-5),3,118886.5784,(5-2)->(5-3)->(5-4)->(5-5),8.113736,8.173559,8.221543,1,4.341208,4.520678,4.66463,320,0.115284,0.11537,0.115439,0.4016
0,1500,200.000000|400.000000,0.120000|0.880000,0,(6-2),(6-5),3,118886.5784,(6-2)->(6-3)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-2),(6-5),4,118886.5784,(7-2)->(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-2),(6-5),5,118886.5784,(8-2)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-2),(6-5),6,118886.5784,(9-2)->(8-2)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-2),(8-8),8,118886.5784,(10-2)->(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.089044,1,8.189617,1,4.283904,100,4.568858,130,0.115263,0.208,0.115393,0.2344
0,1500,200.000000|400.000000,0.120000|0.880000,0,(4-3),(4-5),2,118886.5784,(4-3)->(4-4)->(4-5),8.028096,1,8.335558,1,12.030669,130,5.006675,200,0.122153,0.2344,0.115603,0.296
0,1500,200.000000|400.000000,0.120000|0.880000,0,(5-3),(5-5),2,118886.5784,(5-3)->(5-4)->(5-5),8.113736,8.173559,8.221543,1,4.341208,4.520678,4.66463,320,0.115284,0.11537,0.115439,0.4016
0,1500,200.000000|400.000000,0.120000|0.880000,0,(6-3),(6-5),2,118886.5784,(6-3)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-3),(6-5),3,118886.5784,(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-3),(6-5),4,118886.5784,(8-3)->(7-3)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-3),(8-8),6,118886.5784,(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-3),(8-8),7,118886.5784,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.028096,1,8.335558,1,12.030669,130,5.006675,200,0.122153,0.2344,0.115603,0.296
0,1500,200.000000|400.000000,0.120000|0.880000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.113736,8.173559,8.221543,1,4.341208,4.520678,4.66463,320,0.115284,0.11537,0.115439,0.4016
0,1500,200.000000|400.000000,0.120000|0.880000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-4),(6-5),2,118886.5784,(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-4),(6-5),3,118886.5784,(8-4)->(7-4)->(6-4)->(6-5),7.962333,8.133525,7.995073,1,3.886999,4.400575,3.985218,400,0.115066,0.115312,0.115113,0.472
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-4),(8-8),5,118886.5784,(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-4),(8-8),6,118886.5784,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.934285,1,8.000554,8.166577,3.802856,400,4.001663,4.499732,0.115025,0.472,0.115121,0.11536
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-5),(6-5),2,118886.5784,(8-5)->(7-5)->(6-5),7.934285,1,8.000554,8.166577,3.802856,400,4.001663,4.499732,0.115025,0.472,0.115121,0.11536
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-5),(8-8),4,118886.5784,(9-5)->(9-6)->(9-7)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-5),(8-8),5,118886.5784,(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.184538,8.272756,8.214279,1,4.553613,4.818267,4.642836,800,0.115386,0.115513,0.115429,0.824
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-6),(7-7),2,118886.5784,(8-6)->(7-6)->(7-7),8.184538,8.272756,8.214279,1,4.553613,4.818267,4.642836,800,0.115386,0.115513,0.115429,0.824
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-6),(8-8),3,118886.5784,(9-6)->(9-7)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-6),(8-8),4,118886.5784,(10-6)->(10-7)->(10-8)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),8.0329,1,8.144862,1,4.098699,819.753257,4.434586,1200,0.115167,0.841383,0.115329,1.176
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-7),(8-8),2,118886.5784,(9-7)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-7),(8-8),3,118886.5784,(10-7)->(10-8)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-8),(8-8),2,118886.5784,(10-8)->(9-8)->(8-8),8.172953,1,8.231029,8.457768,4.51886,1200,4.693087,5.373303,0.115369,1.176,0.115453,0.115779
0,1500,200.000000|400.000000,0.120000|0.880000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.36064,8.405817,8.591662,1,5.08192,6.372272,11.9728,2000,0.115639,0.116721,0.121426,1.88
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-9),(9-10),2,118886.5784,(10-9)->(9-9)->(9-10),8.36064,8.405817,8.591662,1,5.08192,6.372272,11.9728,2000,0.115639,0.116721,0.121426,1.88
0,1500,200.000000|400.000000,0.120000|0.880000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.542385,1,8.428003,1,5.627156,2000,5.284009,3000,0.115901,1.88,0.115736,2.76
0,1500,200.000000|400.000000,0.160000|0.840000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.908271,7.883232,7.845317,1,3.724814,3.649696,3.535952,20,0.152076,0.152053,0.152018,0.1768
0,1500,200.000000|400.000000,0.160000|0.840000,0,(2-1),(2-3),2,118886.5784,(2-1)->(2-2)->(2-3),7.887169,1,8.112169,1,3.661508,20,4.336506,100,0.152056,0.1768,0.152263,0.244
0,1500,200.000000|400.000000,0.160000|0.840000,0,(3-1),(3-4),3,118886.5784,(3-1)->(3-2)->(3-3)->(3-4),8.073093,1,8.144649,1,4.21928,100,4.433948,130,0.152227,0.244,0.152293,0.2692
0,1500,200.000000|400.000000,0.160000|0.840000,0,(4-1),(4-5),4,118886.5784,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),8.264866,1,8.339644,1,4.794599,130,5.018932,200,0.152404,0.2692,0.152472,0.328
0,1500,200.000000|400.000000,0.160000|0.840000,0,(5-1),(4-5),5,118886.5784,(5-1)->(5-2)->(5-3)->(4-3)->(4-4)->(4-5),8.264866,1,8.339644,1,4.794599,130,5.018932,200,0.152404,0.2692,0.152472,0.328
0,1500,200.000000|400.000000,0.160000|0.840000,0,(6-1),(6-5),4,118886.5784,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),7.947983,8.11599,7.99143,1,3.84395,4.347969,3.97429,400,0.152112,0.152267,0.152152,0.496
0,1500,200.000000|400.000000,0.160000|0.840000,0,(7-1),(6-5),5,118886.5784,(7-1)->(7-2)->(7-3)->(7-4)->(7-5)->(6-5),7.913691,1,8.004898,8.177892,3.741073,400,4.014693,4.533675,0.152081,0.496,0.152165,0.152324
0,1500,200.000000|400.000000,0.160000|0.840000,0,(8-1),(6-5),6,118886.5784,(8-1)->(8-2)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.913691,1,8.004898,8.177892,3.741073,400,4.014693,4.533675,0.152081,0.496,0.152165,0.152324
0,1500,200.000000|400.000000,0.160000|0.840000,0,(9-1),(6-5),7,118886.5784,(9-1)->(9-2)->(8-2)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.913691,1,8.004898,8.177892,3.741073,400,4.014693,4.533675,0.152081,0.496,0.152165,0.152324
0,1500,200.000000|400.000000,0.160000|0.840000,0,(10-1),(6-5),8,118886.5784,(10-1)->(9-1)->(9-2)->(8-2)->(8-3)->(7-3)->(7-4)->(7-5)->(6-5),7.913691,1,8.004898,8.177892,3.741073,400,4.014693,4.533675,0.152081,0.496,0.152165,0.152324
0,1500,200.000000|400.000000,0.160000|0.840000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.887169,1,8.112169,1,3.661508,20,4.336506,100,0.152056,0.1768,0.152263,0.244
